date,fossil_fuel_ratio,renewable_energy_ratio,gas_supply_mix,wind_supply_mix,system_marginal_price_avg,system_marginal_price_sum,gas_cost,hydro_reserve_margin,wind_reserve_margin,other_reserve_margin,gas_reserve_margin,rolling_std,rolling_median,rolling_min,rolling_max,exp_moving_avg,rolling_mean,gas_tng,relative_gas_reserve,hydro_tng,load_on_gas_reserve,northwest_load,calgary_load,system_load,demand_supply_ratio,total_reserve_margin,volume_sum,volume_avg,weekly_profile
2023-05-19 11:00:00,64.07525,28.106865,56.755005,13.879943,36.51,182.55,145.2483,63.259842,61.433266,-24.836409,22.039228,19.853256,35.895,0.0,61.6,32.781815,33.5075,5325.5005,70.82817,285.83844,27.156317,714.80206,1428.9397,7118.8433,71.707535,31.116472,253,50.6,4
2023-05-19 12:00:00,66.90031,25.015162,58.56938,11.412442,39.68,238.08,151.59502,63.369995,67.63501,-26.557987,17.84131,19.743164,35.895,0.0,61.6,33.91767,33.37,5590.899,60.00506,284.98145,20.983177,690.1235,1468.1027,7224.0747,72.71991,29.733011,259,43.166668,4
2023-05-19 13:00:00,68.33856,23.480494,60.05796,9.844377,45.656666,273.94,155.91995,60.187088,71.93144,-27.86245,15.048352,19.71367,35.895,0.0,61.6,35.161858,33.33625,5772.4644,51.49454,309.74445,17.18217,662.5327,1483.5513,7296.59,72.9676,29.223198,304,50.666668,4
2023-05-19 14:00:00,68.90485,21.924831,60.66514,9.388155,49.933334,149.8,157.7188,58.639847,73.06657,-30.938963,13.55716,20.100492,35.895,0.0,61.6,37.221706,33.647915,5861.689,47.209015,327.57242,15.271451,659.697,1514.4009,7289.2227,73.20546,28.717312,113,37.666668,4
2023-05-19 15:00:00,68.918816,21.578499,60.73082,9.237915,64.57,451.99,158.39874,57.236504,73.30471,-28.188164,12.769461,20.276917,35.895,0.0,61.6,38.97917,33.791668,5910.741,45.14015,338.6869,14.311842,663.1092,1533.166,7273.435,73.34954,28.288477,310,44.285713,4
2023-05-19 16:00:00,68.47809,21.55677,60.279884,10.457046,64.21,128.42,156.78038,67.290535,69.88194,-29.668867,15.9913435,19.86988,35.895,0.0,61.6,39.643238,33.373333,5861.284,54.124775,259.05896,18.645037,696.56744,1534.1943,7309.1084,71.92957,29.54533,99,49.5,4
2023-05-19 17:00:00,65.317566,21.366749,57.228466,13.599654,48.7575,390.06,146.7149,64.18299,60.395958,-31.557734,19.064583,19.505455,35.895,0.0,61.6,40.14298,32.979168,5636.3423,66.658165,283.6707,23.708994,708.47235,1470.2917,7247.458,70.93664,28.600523,387,48.375,4
2023-05-19 18:00:00,65.118965,19.177338,57.092617,13.701331,47.255,378.04,144.16777,60.89275,59.954716,-32.536953,19.41198,19.16599,35.895,0.0,61.6,40.709938,32.639168,5671.7847,68.2257,309.72943,24.828598,722.5825,1410.8812,7156.3945,69.41303,28.45259,478,59.75,4
2023-05-19 19:00:00,66.85843,15.602704,58.81372,12.434916,47.251667,283.51,145.52444,67.82523,63.88003,-33.40051,16.671797,18.445372,35.895,0.0,60.91,41.260345,32.055416,5822.1416,58.52047,254.82414,20.971937,705.2129,1336.5055,6994.86,68.222206,28.48883,386,64.333336,4
2023-05-19 20:00:00,63.777668,18.153969,56.101994,15.662456,49.065,196.26,137.65353,68.77351,54.38077,-32.187393,21.532257,18.277744,35.895,0.0,60.91,41.20992,31.80375,5568.856,74.61198,247.31378,29.085617,719.1141,1273.5309,7080.542,67.11818,28.858982,247,61.75,4
2023-05-19 21:00:00,62.463116,19.915981,55.99029,17.07899,40.912,204.56,134.97366,65.26047,51.398045,-34.96336,23.852888,18.15092,35.835,0.0,60.91,40.785923,31.51625,5430.0503,78.934105,275.13712,33.01746,718.85187,1203.8861,6809.854,66.20377,30.218737,223,44.6,4
2023-05-19 22:00:00,64.769066,17.000887,57.66075,14.545653,37.58,75.16,133.39584,70.98259,60.049267,-33.2534,23.9826,18.189316,35.97,0.0,60.91,40.50705,31.75375,5397.2354,73.794304,229.8179,33.443645,708.2532,1098.152,6478.8813,63.676353,32.499256,84,42.0,1
2023-05-19 23:00:00,63.94988,17.262718,57.070415,15.191176,36.565556,329.09,111.662605,76.29903,59.85991,-33.610653,28.003555,18.024479,35.97,0.0,60.91,39.570484,32.128334,5184.464,79.75508,188.18571,41.35554,696.8698,1006.27747,6199.364,61.028572,35.11194,402,44.666668,1
2023-05-20 00:00:00,66.83486,13.918228,59.79033,11.222912,31.898333,191.39,114.72514,69.913246,70.769936,-32.928585,26.531502,17.329994,35.97,0.0,60.91,39.16245,33.196667,5299.2827,72.514435,238.88885,38.199234,688.2562,943.0827,6033.037,59.948486,36.587894,298,49.666668,1
2023-05-20 01:00:00,70.69881,9.874063,61.788414,7.4903545,32.391666,194.35,116.83281,73.70133,80.71846,-30.133915,25.198599,16.439512,36.665,0.0,60.91,39.42865,34.704582,5412.6294,67.32375,208.81143,35.73926,682.7261,900.9214,5882.899,58.978573,37.428986,278,46.333332,1
2023-05-20 02:00:00,71.48618,8.927466,62.35048,6.653266,41.363335,124.09,116.76761,75.104744,83.00656,-30.54722,25.198582,14.73062,38.965,0.0,60.91,39.63116,36.452915,5419.363,66.389305,197.66833,35.803673,678.5782,875.5968,5780.36,58.37676,37.955788,155,51.666668,1
2023-05-20 03:00:00,70.45065,9.927199,61.871,7.5284967,41.075,164.3,115.55795,73.77956,80.79871,-30.913712,25.282295,12.518729,39.045,10.32,60.91,39.457466,38.01375,5369.9614,66.90677,208.19034,36.008064,675.5214,867.69745,5822.6304,58.461758,37.78735,183,45.75,1
2023-05-20 04:00:00,66.78744,13.648894,59.724674,11.488599,36.5,146.0,111.83642,76.30515,70.59172,-31.797413,27.691809,11.088921,39.045,16.56,60.91,39.038467,39.009583,5202.574,73.65564,188.13707,40.797577,675.10004,876.5256,5824.8784,58.578693,37.596317,203,50.75,1
2023-05-20 05:00:00,65.352974,14.905257,58.436584,11.803683,33.627144,235.39,109.732216,71.17457,69.888985,-31.673843,29.504166,10.393054,39.045,16.56,60.91,38.265793,39.47375,5072.8804,77.56679,228.87395,44.307354,655.7261,896.0859,5811.512,58.52962,38.037113,289,41.285713,1
2023-05-20 06:00:00,68.15773,13.396106,61.124565,7.5185676,29.236666,87.71,117.01931,57.796513,80.69973,-29.455929,25.237087,9.253435,39.045,23.76,60.91,37.973328,40.225834,5339.5674,67.15399,335.0957,35.272564,662.4582,952.9195,5856.1953,59.73562,37.580917,89,29.666666,4
2023-05-20 07:00:00,70.97775,13.283792,62.76788,5.0718336,34.49,172.45,124.031906,58.028046,86.80387,-25.47812,22.344345,8.570077,39.935,27.39,60.91,38.07466,40.870834,5547.7197,60.67305,333.25732,29.472105,693.3606,1022.42285,6125.6206,61.67536,36.827465,117,23.4,4
2023-05-20 08:00:00,72.787796,13.590794,63.784782,2.9679286,41.195,164.78,129.06494,54.68616,92.27152,-26.31948,20.821514,8.082745,40.67,28.8,60.91,38.48629,41.53042,5642.259,56.74396,359.7919,26.326027,695.6795,1093.4678,6277.2114,63.23624,36.693798,141,35.25,4
2023-05-20 09:00:00,74.87757,12.826457,65.89959,1.1331842,43.3,129.9,135.8945,57.47171,97.04227,-30.397528,17.689268,8.005274,41.335,28.8,60.91,38.951385,41.88625,5848.1772,48.58729,337.67462,21.179102,703.0532,1154.4288,6469.204,64.52884,36.407192,119,39.666668,4
2023-05-20 10:00:00,75.5937,13.592104,66.62786,0.39636672,43.816666,131.45,139.19672,55.9664,98.96476,-24.700882,16.371675,7.948064,42.225,28.8,60.91,39.520874,42.304585,5916.704,45.19044,349.6268,19.055752,663.8487,1200.2096,6575.943,65.51526,36.228184,203,67.666664,4
2023-05-20 11:00:00,75.62308,14.228073,66.67285,0.52108014,46.065,92.13,140.55797,57.186237,98.63784,-25.722187,16.058746,7.9823804,42.855,28.8,60.91,40.068005,42.54,5936.3257,44.516556,339.94125,18.502647,630.10284,1234.1829,6585.707,66.09707,36.07365,117,58.5,4
2023-05-20 12:00:00,75.34224,14.529246,66.50507,0.78307617,46.36,46.36,141.01143,55.89213,97.95683,-27.73988,15.228053,8.042352,42.855,28.8,60.91,40.784164,42.625,5953.5337,42.756634,350.2165,17.367935,644.01086,1250.7833,6632.7666,66.59235,35.61565,57,57.0,4
2023-05-20 13:00:00,75.22284,14.684228,66.37651,0.92470807,50.225,100.45,141.48364,54.570335,97.57195,-28.518194,14.402888,8.790268,42.855,28.8,61.12,42.41103,43.110416,5979.8145,41.111988,360.71155,16.285736,657.2524,1268.5283,6694.0977,67.12339,35.033302,101,50.5,4
2023-05-20 14:00:00,75.31896,14.86498,66.484665,1.201373,60.155,120.31,142.62769,55.653793,96.83114,-30.863623,13.986302,8.8958845,42.855,28.8,62.08,43.98455,43.15917,6008.0566,40.305412,352.10886,15.685594,631.5044,1295.0624,6713.079,67.69275,34.7008,87,43.5,4
2023-05-20 15:00:00,74.823845,14.514662,66.11333,1.5820115,61.995,123.99,142.20958,51.897285,95.778984,-34.177128,13.31848,10.494687,42.855,28.8,74.46,46.422585,43.795418,6043.4355,39.304646,381.93558,14.952667,636.5519,1313.7338,6774.396,67.93722,33.885258,109,54.5,4
2023-05-20 16:00:00,73.89933,12.2961645,65.29785,2.9719727,108.816666,326.45,139.76764,53.79881,91.80044,-49.06615,11.4478035,100.7166,42.855,28.8,534.38,85.459175,64.09125,6172.088,36.07505,366.83746,13.073258,587.718,1337.6799,6728.001,67.50686,31.733301,109,36.333332,4
2023-05-20 17:00:00,70.74113,13.958609,62.175644,6.9136877,377.52167,2265.13,131.81746,59.598583,80.79002,-42.87699,13.822041,100.65429,42.855,28.8,534.38,84.43044,65.20417,5929.0435,45.011135,320.78726,16.520498,651.72375,1314.6056,6763.287,67.2722,30.708048,226,37.666668,4
2023-05-20 18:00:00,68.47669,14.909311,59.995056,9.344061,72.52267,1087.84,127.05705,58.384937,73.66087,-40.166992,16.30001,100.65259,42.855,28.8,534.38,81.47201,65.21333,5778.6475,54.230614,330.4236,20.28268,675.935,1284.4631,6729.1055,67.15562,30.05684,747,49.8,4
2023-05-20 19:00:00,67.44599,14.282914,58.943142,10.981699,48.233334,289.4,122.60215,66.20869,69.12816,-38.83671,18.7309,100.68952,42.855,28.8,534.38,78.414246,65.0325,5662.018,61.285957,268.30304,24.374846,695.5706,1238.8828,6701.189,65.657074,30.563118,318,53.0,4
2023-05-20 20:00:00,66.899635,14.26754,58.56366,10.580839,43.45,130.35,120.914276,55.50315,70.08007,-39.30245,20.279953,100.657455,43.235,28.8,534.38,75.651505,65.167915,5612.2915,65.52157,353.30496,27.039427,700.0835,1205.3722,6629.334,64.96146,30.951567,168,56.0,4
2023-05-20 21:00:00,68.14057,13.737462,59.71356,10.453535,43.386665,130.16,122.4543,60.71213,71.02538,-38.36929,19.220655,100.55524,43.565,28.8,534.38,73.23939,65.5675,5648.8994,61.437298,311.94568,25.135828,675.6656,1152.8635,6607.406,65.04685,31.284996,168,56.0,4
2023-05-20 22:00:00,66.85514,14.575181,58.473476,12.349927,45.105,180.42,116.51009,73.78323,66.614685,-37.72291,23.432653,100.52598,43.565,28.8,534.38,70.56424,65.67167,5394.935,70.49631,208.16113,32.45159,695.9076,1066.3036,6418.2373,62.95948,33.239544,262,65.5,1
2023-05-20 23:00:00,62.713528,18.230577,55.948524,16.160795,37.398335,224.39,89.24797,76.24165,57.442734,-37.31721,28.9764,100.553185,43.565,27.13,534.38,67.0895,65.60208,5028.4707,82.48225,188.87885,43.215267,682.29346,983.6914,6202.457,61.24143,35.13047,295,49.166668,1
2023-05-21 00:00:00,61.157337,19.30303,54.308094,17.179722,31.505714,220.54,84.51773,76.23463,55.754753,-37.179924,32.92458,100.79554,43.565,19.77,534.38,63.303936,64.989586,4759.672,89.540085,188.93472,51.96894,671.95337,925.1121,5964.263,59.72152,36.77077,354,50.57143,1
2023-05-21 01:00:00,60.885136,19.390327,53.96455,16.974407,19.545,78.18,82.988846,73.27071,56.612717,-36.54121,34.052757,101.146126,43.565,18.53,534.38,59.722023,63.99125,4682.9136,91.09675,212.49785,54.778473,667.67993,883.32495,5854.6895,59.027275,37.38087,183,45.75,1
2023-05-21 02:00:00,60.370445,19.831694,53.43507,17.366768,18.403334,55.21,81.300606,73.14341,55.74189,-37.40447,34.95819,101.48301,43.565,18.4,534.38,56.41626,63.009583,4623.172,92.97717,213.50992,57.459316,657.1986,859.9571,5790.1235,58.369995,37.598682,154,51.333332,1
2023-05-21 03:00:00,60.7974,19.261024,53.80455,16.632673,18.358,91.79,81.43792,71.65365,57.99478,-35.468693,35.11708,101.77733,43.565,17.79,534.38,53.32616,62.19,4613.176,92.00151,225.35352,57.639362,654.17365,850.8695,5743.8677,58.0587,38.170113,172,34.4,1
2023-05-21 04:00:00,63.252598,16.826584,56.267536,14.433297,18.07,36.14,84.92256,74.2719,63.498505,-36.471703,32.023865,101.86025,43.565,17.79,534.38,51.296066,61.92875,4831.064,84.11688,204.53839,50.384254,653.46625,848.99567,5774.8916,57.905365,38.070675,95,47.5,1
2023-05-21 05:00:00,61.68415,18.936815,54.670906,15.161735,27.575714,193.03,82.79034,73.15991,61.881214,-37.54198,34.432407,102.02763,43.565,17.79,534.38,48.706783,61.493332,4666.446,88.974396,213.3787,55.6471,648.3906,862.9675,5733.8496,57.849754,38.69923,232,33.142857,1
2023-05-21 06:00:00,60.268406,23.14876,53.12022,14.929772,18.403334,55.21,81.88014,64.64633,63.07448,-37.22369,37.062332,102.40493,43.565,11.3,534.38,45.71424,60.522083,4460.3926,93.27489,281.06168,60.307934,643.3194,923.3271,5751.806,58.845905,39.734524,160,53.333332,4
2023-05-21 07:00:00,62.285934,25.542246,55.009975,12.215168,13.066667,78.4,87.50261,59.90153,70.36325,-37.06402,35.951866,102.68912,43.565,11.3,534.38,43.4931,59.635,4536.5293,88.24893,318.78284,54.711113,647.09656,1004.4729,5937.9663,60.800518,40.739155,177,29.5,4
2023-05-21 08:00:00,64.49022,24.843506,57.346134,10.710864,18.263334,54.79,93.83846,61.967415,73.52641,-36.240734,32.106216,102.89362,43.565,11.3,534.38,41.954453,58.845,4817.743,80.90101,302.35904,45.643578,657.8852,1088.1938,6131.611,62.488335,39.685806,152,50.666668,4
2023-05-21 09:00:00,65.56639,25.251665,58.564972,9.917021,26.038334,156.23,98.32122,60.611103,75.04141,-37.333733,29.26886,102.99331,41.525,11.3,534.38,41.205296,58.357082,5009.8867,75.96726,313.14172,39.64,666.363,1156.6865,6302.6465,64.17074,38.528255,229,38.166668,4
2023-05-21 10:00:00,64.59569,26.666956,57.69298,10.747347,32.365,64.73,98.571,56.58797,72.585754,-35.605186,28.454365,103.093,36.525,11.3,534.38,40.56887,57.822918,5016.78,76.2543,345.12564,38.05393,674.96387,1209.6632,6489.8853,65.51327,37.315094,51,25.5,4
2023-05-21 11:00:00,65.2788,26.787073,58.449318,10.536108,33.89,135.56,101.94005,55.507183,73.00675,-35.3149,25.892372,103.16848,34.42,11.3,534.38,40.170563,57.37417,5148.257,71.45071,353.7179,33.172802,681.7848,1252.5333,6666.4253,67.15651,36.23809,145,36.25,4
2023-05-21 12:00:00,66.57944,25.563715,58.10255,10.569089,36.346,181.73,102.8536,62.301594,72.36999,-35.180897,25.013027,103.22478,34.42,11.3,534.38,40.068916,56.9525,5222.093,71.6417,299.70233,31.83929,688.7967,1283.9077,6852.912,68.187416,34.914062,250,50.0,4
2023-05-21 13:00:00,62.82896,27.981573,55.570164,14.64341,38.073334,114.22,99.21697,63.903645,60.688046,-35.287586,25.987246,103.32237,33.8,11.3,534.38,39.611404,55.837082,5143.886,78.36738,286.96603,34.22291,697.2115,1308.299,6954.262,68.57535,33.160793,128,42.666668,4
2023-05-21 14:00:00,62.25554,27.394684,55.29956,14.482809,33.093334,297.84,99.43038,53.311592,60.840595,-34.767563,25.519836,103.370346,33.8,11.3,534.38,39.54809,54.867916,5155.517,78.41285,371.17285,33.400135,710.7818,1324.032,6916.2495,69.19904,32.54548,349,38.77778,4
2023-05-21 15:00:00,63.046562,23.580172,54.98169,15.272301,37.77714,264.44,99.768456,57.751522,56.456863,-33.530796,22.22934,103.302,33.8,11.3,534.38,39.994644,53.645832,5405.061,76.61219,335.8754,29.112265,681.32306,1344.3285,7125.796,69.694565,29.015408,325,46.42857,4
2023-05-21 16:00:00,65.00731,23.210548,56.83208,12.826961,45.281666,271.69,103.91678,51.59019,63.834484,-40.6029,20.30779,14.489536,33.8,11.3,72.6,41.317474,33.735416,5537.8115,68.750984,384.85797,25.530375,634.5014,1346.2495,7137.32,70.33047,29.538183,327,54.5,4
2023-05-21 17:00:00,65.33432,24.127932,57.02355,13.071503,56.988335,341.93,103.81661,57.626095,63.610218,-40.087006,21.027073,12.904278,33.8,11.3,56.59,42.539276,33.068333,5470.4546,70.09921,297.4648,26.376368,665.5217,1350.8871,7178.2144,70.6655,29.996162,260,43.333332,4
2023-05-21 18:00:00,66.877495,19.540464,58.724503,11.460823,49.838,249.19,105.9639,52.999676,67.4927,-48.083496,17.185991,29.757774,33.8,11.3,164.66,52.308933,37.952084,5739.839,59.865536,329.94226,21.13345,603.7214,1333.8873,7047.422,70.00729,28.707653,307,61.4,4
2023-05-21 19:00:00,65.46231,17.765274,57.46038,13.675195,138.67,277.34,102.030106,59.363106,60.474606,-51.82839,17.499846,33.33523,33.8,11.3,164.66,57.04662,40.797085,5723.0356,63.904644,285.271,22.368427,603.0694,1282.3688,6975.6045,68.86118,27.38431,110,55.0,4
2023-05-21 20:00:00,63.989685,18.085575,55.978355,14.911094,116.19666,348.59,97.90413,60.648674,56.79875,-37.2047,19.968607,33.492348,33.8,11.3,164.66,57.03169,41.337917,5569.385,71.122086,314.8106,26.684032,602.9791,1240.4666,6919.5522,67.25222,28.076519,160,53.333332,4
2023-05-21 21:00:00,62.103455,20.449762,54.463707,17.530117,60.036667,180.11,93.73966,64.44222,50.044827,-40.053043,24.107212,33.481968,33.8,11.3,164.66,55.643555,41.095417,5306.424,82.54969,284.46225,33.80515,663.2528,1187.6244,6868.072,66.52376,29.203272,146,48.666668,4
2023-05-21 22:00:00,61.52244,20.382492,54.78284,17.829332,38.591667,231.55,91.487564,69.78369,51.54132,-38.317516,27.11521,33.498848,33.8,11.3,164.66,54.05367,40.9275,5138.378,83.980576,241.73048,39.282387,668.0723,1091.2361,6562.929,64.12792,32.287476,314,52.333332,1
2023-05-21 23:00:00,57.812794,23.474527,51.226116,21.448326,35.703335,107.11,99.77146,76.534294,43.57129,-37.484104,33.972668,33.541435,33.8,11.3,164.66,51.722977,40.835415,4650.9653,98.65416,187.72562,54.206467,663.0943,1003.44617,6374.077,62.232815,34.436123,122,40.666668,1
2023-05-22 00:00:00,55.35642,25.599545,48.62147,23.263828,24.746666,148.48,92.40189,73.57021,40.059578,-40.191277,39.014484,34.315125,33.8,0.0,164.66,47.585136,40.011665,4323.263,108.474144,211.4383,67.64542,661.14636,946.31793,6108.7827,60.557396,35.96662,195,32.5,2
2023-05-22 01:00:00,56.196316,24.666859,49.404514,22.338701,0.0,0.0,93.086105,73.85718,42.901505,-36.594116,38.71592,34.766018,33.8,0.0,164.66,44.22553,39.4725,4357.911,105.84783,209.14258,66.84114,683.0443,907.59766,6017.9556,59.943916,36.57696,2,2.0,2
2023-05-22 02:00:00,57.857586,23.509594,51.04953,21.24708,8.39,16.78,95.447205,74.65851,45.741776,-36.313324,36.87979,34.788845,33.8,0.0,164.66,42.091484,39.437084,4489.74,100.37721,202.73193,62.11357,678.85394,886.2279,6041.6475,59.505142,36.7412,47,23.5,2
2023-05-22 03:00:00,58.25454,23.448895,51.400173,21.071806,17.28,34.56,95.73107,73.76065,46.571266,-35.704082,36.99472,34.818466,33.8,0.0,164.66,40.061768,39.3925,4488.496,99.34187,209.91481,62.218445,671.09094,883.74426,5899.172,59.228115,37.239807,85,42.5,2
2023-05-22 04:00:00,60.3408,21.40784,53.48931,18.665438,16.31,32.62,99.13848,70.46996,52.6665,-36.881752,34.526344,34.80622,33.8,0.0,164.66,39.164024,39.429585,4671.5454,92.610825,236.24026,56.157887,674.40466,897.74304,5973.19,58.894077,37.281113,95,47.5,2
2023-05-22 05:00:00,63.357014,18.68025,56.350723,15.112954,28.622,143.11,104.53104,70.97571,61.67823,-35.347713,31.302702,34.546825,34.795,0.0,164.66,38.8501,40.109165,4913.9175,83.121124,232.19434,48.409794,663.0956,928.0906,5903.204,58.678867,37.65914,154,30.8,2
2023-05-22 06:00:00,61.43645,22.249405,54.55479,15.123901,35.28625,282.29,103.381874,61.75674,61.566685,-34.12374,33.699894,34.142723,34.795,0.0,164.66,37.818096,40.71958,4751.0654,88.8746,305.94608,52.792156,651.24817,976.136,6045.1616,59.77331,37.918476,349,43.625,5
2023-05-22 07:00:00,61.98595,21.964272,55.09188,13.675611,28.2975,113.19,107.59951,53.620876,64.783394,-36.14165,32.087437,33.836723,34.795,0.0,164.66,37.483047,41.372917,4861.8604,86.5855,371.033,48.24869,663.0394,1039.3558,6168.5713,61.636116,37.05867,131,32.75,5
2023-05-22 08:00:00,66.4613,17.460075,57.948624,10.408414,36.148,361.48,115.52325,58.127926,72.29835,-37.828896,25.875408,33.64168,35.415,0.0,164.66,37.992405,42.189167,5296.202,74.39048,334.9766,36.168335,671.15625,1103.971,6452.478,62.9442,34.783226,389,38.9,5
2023-05-22 09:00:00,64.625656,19.998226,56.126457,12.932858,44.006,220.03,114.097786,62.500137,65.11496,-37.520008,27.13506,33.58177,35.68,0.0,164.66,38.20821,42.52667,5198.9136,80.14932,299.9989,38.34917,682.27277,1164.1195,6555.885,64.23165,33.855633,326,65.2,5
2023-05-22 10:00:00,63.643154,22.38596,55.59398,13.369816,41.94,167.76,114.84971,55.964195,63.93719,-36.347923,27.676046,33.531246,37.295,0.0,164.66,38.305153,42.78375,5149.4653,81.91495,352.28644,38.775963,687.37866,1212.5195,6682.3037,65.3442,33.78632,244,61.0,5
2023-05-22 11:00:00,63.95036,25.647938,56.376186,12.972618,38.895,77.79,118.40228,60.887905,65.75187,-38.26165,28.014194,33.515762,38.155,0.0,164.66,38.23994,42.862915,5110.992,79.80179,312.89676,37.965126,684.0245,1226.6359,6815.056,66.52112,35.10472,100,50.0,5
2023-05-22 12:00:00,62.984116,26.690266,55.293694,13.48181,37.566666,112.7,118.51562,50.92316,63.6228,-39.989914,27.768438,33.51317,38.155,0.0,164.66,38.335945,42.885418,5123.385,82.451355,392.61472,37.55902,710.80316,1251.5822,6941.5615,67.88348,33.67857,150,50.0,5
2023-05-22 13:00:00,66.83093,21.115507,58.488888,10.430812,40.3275,161.31,126.09116,53.18935,71.0584,-42.97092,22.090618,34.144493,39.12,0.0,164.66,41.38827,44.64125,5572.858,68.833626,374.4852,28.321735,677.7685,1279.7,6929.338,67.985176,32.092773,230,57.5,5
2023-05-22 14:00:00,64.08375,23.300133,55.941055,14.1919155,61.77,494.16,120.30773,63.27353,60.34488,-42.23978,23.948534,34.13017,39.43,0.0,164.66,41.37561,44.741665,5367.7124,76.88778,293.81177,31.752321,707.6061,1295.3468,7043.0527,68.283585,31.147385,442,55.25,5
2023-05-22 15:00:00,60.376232,26.212114,53.155643,18.268148,42.936,214.68,115.38655,63.01123,48.254402,-41.112446,26.953115,34.15685,38.76,0.0,164.66,41.11356,44.44875,5188.52,89.119705,295.91016,37.49765,713.56854,1292.0487,7143.4316,68.641464,30.243721,297,59.4,5
2023-05-22 16:00:00,59.402317,27.32405,53.28559,18.791637,38.156666,114.47,116.72837,56.253284,46.51271,-41.091404,27.126316,34.0971,37.795,0.0,164.66,40.713276,43.597916,5226.5005,89.67849,349.97372,37.66718,720.0534,1286.9768,7225.0034,68.93045,30.248407,153,51.0,5
